'10.03.2023 22:27:49','638140840690829216','MouseMovement','None','X:861,Y:636'
'10.03.2023 22:27:49','638140840699198848','MouseMovement','None','X:927,Y:617'
'10.03.2023 22:27:49','638140840699254456','MouseMovement','None','X:926,Y:617'
'10.03.2023 22:27:49','638140840699359664','MouseMovement','None','X:925,Y:617'
'10.03.2023 22:27:49','638140840699575769','MouseMovement','None','X:923,Y:617'
'10.03.2023 22:27:50','638140840700111650','MouseMovement','None','X:921,Y:618'
'10.03.2023 22:27:50','638140840700214021','MouseMovement','None','X:924,Y:627'
'10.03.2023 22:27:50','638140840700322011','MouseMovement','None','X:939,Y:645'
'10.03.2023 22:27:50','638140840700427691','MouseMovement','None','X:946,Y:652'
'10.03.2023 22:27:50','638140840700534300','MouseMovement','None','X:962,Y:668'
'10.03.2023 22:27:50','638140840700638846','MouseMovement','None','X:976,Y:686'
'10.03.2023 22:27:50','638140840700755930','MouseMovement','None','X:985,Y:693'
'10.03.2023 22:27:50','638140840700798571','MouseMovement','None','X:989,Y:698'
'10.03.2023 22:27:50','638140840700934512','MouseMovement','None','X:999,Y:710'
'10.03.2023 22:27:50','638140840700956655','MouseMovement','None','X:1001,Y:711'
'10.03.2023 22:27:50','638140840700997957','MouseMovement','None','X:1002,Y:714'
'10.03.2023 22:27:50','638140840701114511','MouseMovement','None','X:1004,Y:718'
'10.03.2023 22:27:50','638140840701281492','MouseMovement','None','X:1005,Y:718'
'10.03.2023 22:27:50','638140840701598516','MouseMovement','None','X:1007,Y:718'
'10.03.2023 22:27:50','638140840701756513','MouseMovement','None','X:1009,Y:711'
'10.03.2023 22:27:50','638140840701814919','MouseMovement','None','X:1012,Y:706'
'10.03.2023 22:27:50','638140840701921393','MouseMovement','None','X:1017,Y:693'
'10.03.2023 22:27:50','638140840702132749','MouseMovement','None','X:1019,Y:679'
'10.03.2023 22:27:50','638140840702182817','MouseMovement','None','X:1019,Y:669'
'10.03.2023 22:27:50','638140840702238667','MouseMovement','None','X:1018,Y:665'
'10.03.2023 22:27:50','638140840702454937','MouseMovement','None','X:1018,Y:652'
'10.03.2023 22:27:50','638140840702560780','MouseMovement','None','X:1015,Y:637'
'10.03.2023 22:27:50','638140840702667916','MouseMovement','None','X:1015,Y:624'
'10.03.2023 22:27:50','638140840702775272','MouseMovement','None','X:1016,Y:607'
'10.03.2023 22:27:50','638140840702880535','MouseMovement','None','X:1016,Y:602'
'10.03.2023 22:27:50','638140840702985920','MouseMovement','None','X:1016,Y:593'
'10.03.2023 22:27:50','638140840703116132','MouseMovement','None','X:1018,Y:580'
'10.03.2023 22:27:50','638140840703202559','MouseMovement','None','X:1018,Y:578'
'10.03.2023 22:27:50','638140840703308419','MouseMovement','None','X:1018,Y:574'
'10.03.2023 22:27:50','638140840703465286','MouseMovement','None','X:1021,Y:562'
'10.03.2023 22:27:50','638140840703520668','MouseMovement','None','X:1022,Y:555'
'10.03.2023 22:27:50','638140840703629816','MouseMovement','None','X:1022,Y:549'
'10.03.2023 22:27:50','638140840703782558','MouseMovement','None','X:1022,Y:535'
'10.03.2023 22:27:50','638140840703842940','MouseMovement','None','X:1022,Y:529'
'10.03.2023 22:27:50','638140840703946673','MouseMovement','None','X:1022,Y:521'
'10.03.2023 22:27:50','638140840704104325','MouseMovement','None','X:1022,Y:510'
'10.03.2023 22:27:50','638140840704114750','MouseMovement','None','X:1022,Y:508'
'10.03.2023 22:27:50','638140840704160207','MouseMovement','None','X:1022,Y:502'
'10.03.2023 22:27:50','638140840704396184','MouseMovement','None','X:1024,Y:497'
'10.03.2023 22:27:50','638140840704554638','MouseMovement','None','X:1025,Y:494'
'10.03.2023 22:27:50','638140840709707379','MouseMovement','None','X:1025,Y:496'
'10.03.2023 22:27:50','638140840709863028','MouseMovement','None','X:1025,Y:500'
'10.03.2023 22:27:50','638140840709918402','MouseMovement','None','X:1025,Y:501'
'10.03.2023 22:27:51','638140840710027090','MouseMovement','None','X:1025,Y:503'
'10.03.2023 22:27:51','638140840710182748','MouseMovement','None','X:1026,Y:507'
'10.03.2023 22:27:51','638140840710238137','MouseMovement','None','X:1027,Y:508'
'10.03.2023 22:27:51','638140840710344977','MouseMovement','None','X:1029,Y:512'
'10.03.2023 22:27:51','638140840710452649','MouseMovement','None','X:1038,Y:518'
'10.03.2023 22:27:51','638140840710558256','MouseMovement','None','X:1042,Y:520'
'10.03.2023 22:27:51','638140840710590579','MouseMovement','None','X:1045,Y:522'
'10.03.2023 22:27:51','638140840710761121','MouseMovement','None','X:1054,Y:525'
'10.03.2023 22:27:51','638140840710781848','MouseMovement','None','X:1058,Y:526'
'10.03.2023 22:27:51','638140840710802636','MouseMovement','None','X:1062,Y:528'
'10.03.2023 22:27:51','638140840710902442','MouseMovement','None','X:1091,Y:530'
'10.03.2023 22:27:51','638140840710987839','MouseMovement','None','X:1098,Y:530'
'10.03.2023 22:27:51','638140840711092718','MouseMovement','None','X:1113,Y:531'
'10.03.2023 22:27:51','638140840711198605','MouseMovement','None','X:1131,Y:535'
'10.03.2023 22:27:51','638140840711306680','MouseMovement','None','X:1147,Y:537'
'10.03.2023 22:27:51','638140840711411637','MouseMovement','None','X:1155,Y:538'
'10.03.2023 22:27:51','638140840711520789','MouseMovement','None','X:1167,Y:539'
'10.03.2023 22:27:51','638140840711625830','MouseMovement','None','X:1173,Y:540'
'10.03.2023 22:27:51','638140840711731820','MouseMovement','None','X:1176,Y:541'
'10.03.2023 22:27:51','638140840711947341','MouseMovement','None','X:1177,Y:541'
'10.03.2023 22:27:51','638140840712481845','MouseMovement','None','X:1179,Y:541'
'10.03.2023 22:27:51','638140840714293141','MouseMovement','None','X:1180,Y:542'
'10.03.2023 22:27:51','638140840715788868','MouseMovement','None','X:1180,Y:543'
'10.03.2023 22:27:51','638140840715893477','MouseMovement','None','X:1179,Y:543'
'10.03.2023 22:27:51','638140840715998922','MouseMovement','None','X:1178,Y:543'
'10.03.2023 22:27:51','638140840716122035','MouseMovement','None','X:1170,Y:543'
'10.03.2023 22:27:51','638140840716212390','MouseMovement','None','X:1167,Y:543'
'10.03.2023 22:27:51','638140840716321466','MouseMovement','None','X:1166,Y:543'
'10.03.2023 22:27:51','638140840716477274','MouseMovement','None','X:1162,Y:543'
'10.03.2023 22:27:51','638140840716532772','MouseMovement','None','X:1161,Y:543'
'10.03.2023 22:27:51','638140840716638269','MouseMovement','None','X:1157,Y:543'
'10.03.2023 22:27:51','638140840716749722','MouseMovement','None','X:1150,Y:543'
'10.03.2023 22:27:51','638140840716855029','MouseMovement','None','X:1148,Y:543'
'10.03.2023 22:27:51','638140840716962840','MouseMovement','None','X:1144,Y:543'
'10.03.2023 22:27:51','638140840717128553','MouseMovement','None','X:1140,Y:543'
'10.03.2023 22:27:51','638140840718348889','MouseMovement','None','X:1139,Y:543'
'10.03.2023 22:27:51','638140840718455751','MouseMovement','None','X:1138,Y:543'
'10.03.2023 22:27:51','638140840718558900','MouseMovement','None','X:1136,Y:543'
'10.03.2023 22:27:51','638140840718667745','MouseMovement','None','X:1135,Y:543'
'10.03.2023 22:27:51','638140840718777034','MouseMovement','None','X:1133,Y:545'
'10.03.2023 22:27:51','638140840718885091','MouseMovement','None','X:1129,Y:545'
'10.03.2023 22:27:51','638140840718986003','MouseMovement','None','X:1127,Y:545'
'10.03.2023 22:27:51','638140840719096668','MouseMovement','None','X:1121,Y:545'
'10.03.2023 22:27:51','638140840719305358','MouseMovement','None','X:1110,Y:545'
'10.03.2023 22:27:51','638140840719415158','MouseMovement','None','X:1095,Y:545'
'10.03.2023 22:27:51','638140840719521393','MouseMovement','None','X:1083,Y:545'
'10.03.2023 22:27:51','638140840719736487','MouseMovement','None','X:1053,Y:540'
'10.03.2023 22:27:51','638140840719838493','MouseMovement','None','X:1030,Y:537'
'10.03.2023 22:27:51','638140840719946638','MouseMovement','None','X:1014,Y:534'
'10.03.2023 22:27:52','638140840720163112','MouseMovement','None','X:1002,Y:533'
'10.03.2023 22:27:52','638140840720179012','MouseMovement','None','X:999,Y:532'
'10.03.2023 22:27:52','638140840720252714','MouseMovement','None','X:997,Y:532'
'10.03.2023 22:27:52','638140840720434720','MouseMovement','None','X:993,Y:530'
'10.03.2023 22:27:52','638140840720481954','MouseMovement','None','X:992,Y:529'
'10.03.2023 22:27:52','638140840720586584','MouseMovement','None','X:990,Y:528'
'10.03.2023 22:27:52','638140840720799963','MouseMovement','None','X:988,Y:526'
'10.03.2023 22:27:52','638140840720909235','MouseMovement','None','X:986,Y:525'
'10.03.2023 22:27:52','638140840721014562','MouseMovement','None','X:985,Y:523'
'10.03.2023 22:27:52','638140840721172519','MouseMovement','None','X:982,Y:520'
'10.03.2023 22:27:52','638140840721227969','MouseMovement','None','X:981,Y:520'
'10.03.2023 22:27:52','638140840721335501','MouseMovement','None','X:979,Y:518'
'10.03.2023 22:27:52','638140840721438249','MouseMovement','None','X:976,Y:514'
'10.03.2023 22:27:52','638140840721550102','MouseMovement','None','X:974,Y:513'
'10.03.2023 22:27:52','638140840721654859','MouseMovement','None','X:970,Y:508'
'10.03.2023 22:27:52','638140840721760876','MouseMovement','None','X:955,Y:493'
'10.03.2023 22:27:52','638140840721868423','MouseMovement','None','X:948,Y:482'
'10.03.2023 22:27:52','638140840721974110','MouseMovement','None','X:927,Y:462'
'10.03.2023 22:27:52','638140840722189309','MouseMovement','None','X:882,Y:426'
'10.03.2023 22:27:52','638140840722295642','MouseMovement','None','X:850,Y:408'
'10.03.2023 22:27:52','638140840722399918','MouseMovement','None','X:824,Y:397'
'10.03.2023 22:27:52','638140840722509737','MouseMovement','None','X:739,Y:367'
'10.03.2023 22:27:52','638140840722613436','MouseMovement','None','X:719,Y:363'
'10.03.2023 22:27:52','638140840722721666','MouseMovement','None','X:637,Y:339'
'10.03.2023 22:27:52','638140840722933285','MouseMovement','None','X:521,Y:305'
'10.03.2023 22:27:52','638140840723040653','MouseMovement','None','X:443,Y:284'
'10.03.2023 22:27:52','638140840723146865','MouseMovement','None','X:369,Y:265'
'10.03.2023 22:27:52','638140840723252989','MouseMovement','None','X:320,Y:253'
'10.03.2023 22:27:52','638140840723360087','MouseMovement','None','X:284,Y:242'
'10.03.2023 22:27:52','638140840723464872','MouseMovement','None','X:272,Y:238'
'10.03.2023 22:27:52','638140840723573903','MouseMovement','None','X:267,Y:237'
'10.03.2023 22:27:52','638140840723680399','MouseMovement','None','X:266,Y:236'
'10.03.2023 22:27:52','638140840723788616','MouseMovement','None','X:265,Y:235'
'10.03.2023 22:27:52','638140840723999632','MouseMovement','None','X:264,Y:235'
'10.03.2023 22:27:52','638140840724319475','MouseMovement','None','X:263,Y:234'
'10.03.2023 22:27:52','638140840724425014','MouseMovement','None','X:262,Y:233'
'10.03.2023 22:27:52','638140840724533592','MouseMovement','None','X:261,Y:231'
'10.03.2023 22:27:52','638140840724642100','MouseMovement','None','X:260,Y:230'
'10.03.2023 22:27:52','638140840724749195','MouseMovement','None','X:258,Y:227'
'10.03.2023 22:27:52','638140840724958993','MouseMovement','None','X:255,Y:225'
'10.03.2023 22:27:52','638140840725140000','MouseMovement','None','X:254,Y:224'
'10.03.2023 22:27:52','638140840725175587','MouseMovement','None','X:252,Y:223'
'10.03.2023 22:27:52','638140840725281720','MouseMovement','None','X:250,Y:222'
'10.03.2023 22:27:52','638140840725385821','MouseMovement','None','X:247,Y:221'
'10.03.2023 22:27:52','638140840725494333','MouseMovement','None','X:244,Y:221'
'10.03.2023 22:27:52','638140840725705959','MouseMovement','None','X:224,Y:221'
'10.03.2023 22:27:52','638140840725817295','MouseMovement','None','X:204,Y:221'
'10.03.2023 22:27:52','638140840728798920','MouseMovement','None','X:194,Y:221'
'10.03.2023 22:27:52','638140840729120497','MouseMovement','None','X:183,Y:220'
'10.03.2023 22:27:52','638140840729145900','MouseMovement','None','X:182,Y:220'
'10.03.2023 22:27:52','638140840729226542','MouseMovement','None','X:177,Y:220'
'10.03.2023 22:27:52','638140840729442320','MouseMovement','None','X:174,Y:220'
'10.03.2023 22:27:52','638140840729545456','MouseMovement','None','X:170,Y:220'
'10.03.2023 22:27:52','638140840729654020','MouseMovement','None','X:168,Y:220'
'10.03.2023 22:27:52','638140840729865762','MouseMovement','None','X:160,Y:220'
'10.03.2023 22:27:52','638140840729976015','MouseMovement','None','X:157,Y:220'
'10.03.2023 22:27:53','638140840730081006','MouseMovement','None','X:154,Y:220'
'10.03.2023 22:27:53','638140840730294551','MouseMovement','None','X:152,Y:220'
'10.03.2023 22:27:53','638140840730400503','MouseMovement','None','X:151,Y:220'
'10.03.2023 22:27:53','638140840730510158','MouseMovement','None','X:149,Y:220'
'10.03.2023 22:27:53','638140840730719415','MouseMovement','None','X:143,Y:224'
'10.03.2023 22:27:53','638140840730828368','MouseMovement','None','X:139,Y:226'
'10.03.2023 22:27:53','638140840730933313','MouseMovement','None','X:136,Y:229'
'10.03.2023 22:27:53','638140840731147987','MouseMovement','None','X:131,Y:235'
'10.03.2023 22:27:53','638140840731253329','MouseMovement','None','X:130,Y:236'
'10.03.2023 22:27:53','638140840731362761','MouseMovement','None','X:129,Y:238'
'10.03.2023 22:27:53','638140840732538424','MouseMovement','None','X:126,Y:238'
'10.03.2023 22:27:53','638140840732642297','MouseMovement','None','X:120,Y:238'
'10.03.2023 22:27:53','638140840732750571','MouseMovement','None','X:114,Y:238'
'10.03.2023 22:27:53','638140840732959417','MouseMovement','None','X:98,Y:238'
'10.03.2023 22:27:53','638140840733066794','MouseMovement','None','X:96,Y:238'
'10.03.2023 22:27:53','638140840739468755','MouseOneClick','Left','X:96,Y:238'
'10.03.2023 22:27:54','638140840740002223','MouseMovement','None','X:98,Y:238'
'10.03.2023 22:27:54','638140840740107369','MouseMovement','None','X:117,Y:238'
'10.03.2023 22:27:54','638140840740157661','MouseMovement','None','X:133,Y:241'
'10.03.2023 22:27:54','638140840740318993','MouseMovement','None','X:229,Y:256'
'10.03.2023 22:27:54','638140840740426928','MouseMovement','None','X:339,Y:270'
'10.03.2023 22:27:54','638140840740531879','MouseMovement','None','X:467,Y:287'
'10.03.2023 22:27:54','638140840740639359','MouseMovement','None','X:647,Y:313'
'10.03.2023 22:27:54','638140840740746287','MouseMovement','None','X:689,Y:320'
'10.03.2023 22:27:54','638140840740851219','MouseMovement','None','X:805,Y:340'
'10.03.2023 22:27:54','638140840741011780','MouseMovement','None','X:914,Y:370'
'10.03.2023 22:27:54','638140840741067020','MouseMovement','None','X:944,Y:382'
'10.03.2023 22:27:54','638140840741173882','MouseMovement','None','X:965,Y:394'
'10.03.2023 22:27:54','638140840741280977','MouseMovement','None','X:988,Y:412'
'10.03.2023 22:27:54','638140840741419018','MouseMovement','None','X:994,Y:420'
'10.03.2023 22:27:54','638140840741450444','MouseMovement','None','X:995,Y:423'
'10.03.2023 22:27:54','638140840741612887','MouseMovement','None','X:998,Y:424'
'10.03.2023 22:27:54','638140840741623383','MouseMovement','None','X:998,Y:426'
'10.03.2023 22:27:54','638140840741654584','MouseMovement','None','X:998,Y:427'
'10.03.2023 22:27:54','638140840741740328','MouseMovement','None','X:996,Y:437'
'10.03.2023 22:27:54','638140840741815604','MouseMovement','None','X:996,Y:439'
'10.03.2023 22:27:54','638140840741918585','MouseMovement','None','X:986,Y:452'
'10.03.2023 22:27:54','638140840742081051','MouseMovement','None','X:982,Y:472'
'10.03.2023 22:27:54','638140840742131348','MouseMovement','None','X:982,Y:484'
'10.03.2023 22:27:54','638140840742156912','MouseMovement','None','X:982,Y:490'
'10.03.2023 22:27:54','638140840742344550','MouseMovement','None','X:987,Y:519'
'10.03.2023 22:27:54','638140840742451840','MouseMovement','None','X:992,Y:537'
'10.03.2023 22:27:54','638140840742559769','MouseMovement','None','X:997,Y:550'
'10.03.2023 22:27:54','638140840742669186','MouseMovement','None','X:1001,Y:564'
'10.03.2023 22:27:54','638140840742772704','MouseMovement','None','X:1001,Y:570'
'10.03.2023 22:27:54','638140840742879715','MouseMovement','None','X:1009,Y:577'
'10.03.2023 22:27:54','638140840743038340','MouseMovement','None','X:1017,Y:586'
'10.03.2023 22:27:54','638140840743093668','MouseMovement','None','X:1020,Y:588'
'10.03.2023 22:27:54','638140840743158794','MouseMovement','None','X:1022,Y:588'
'10.03.2023 22:27:54','638140840743308675','MouseMovement','None','X:1024,Y:590'
'10.03.2023 22:27:54','638140840743412908','MouseMovement','None','X:1027,Y:595'
'10.03.2023 22:27:54','638140840743949600','MouseWheelUp','None','X:1027,Y:595'
'10.03.2023 22:27:54','638140840744374413','MouseWheelUp','None','X:1027,Y:595'
'10.03.2023 22:27:54','638140840744906027','MouseWheelUp','None','X:1027,Y:595'
'10.03.2023 22:27:54','638140840745278273','MouseMovement','None','X:1028,Y:595'
'10.03.2023 22:27:54','638140840745864516','MouseMovement','None','X:1027,Y:595'
'10.03.2023 22:27:54','638140840745971658','MouseMovement','None','X:1025,Y:595'
'10.03.2023 22:27:54','638140840746082639','MouseMovement','None','X:1021,Y:595'
'10.03.2023 22:27:54','638140840746187868','MouseMovement','None','X:1020,Y:595'
'10.03.2023 22:27:54','638140840746296036','MouseMovement','None','X:1019,Y:595'
'10.03.2023 22:27:54','638140840747038298','MouseMovement','None','X:1019,Y:594'
'10.03.2023 22:27:54','638140840747302787','MouseMovement','None','X:1029,Y:592'
'10.03.2023 22:27:54','638140840747358100','MouseMovement','None','X:1050,Y:591'
'10.03.2023 22:27:54','638140840747466859','MouseMovement','None','X:1087,Y:591'
'10.03.2023 22:27:54','638140840747573445','MouseMovement','None','X:1168,Y:591'
'10.03.2023 22:27:54','638140840747678477','MouseMovement','None','X:1196,Y:591'
'10.03.2023 22:27:54','638140840747786954','MouseMovement','None','X:1274,Y:591'
'10.03.2023 22:27:54','638140840747891564','MouseMovement','None','X:1361,Y:588'
'10.03.2023 22:27:54','638140840747998050','MouseMovement','None','X:1428,Y:582'
'10.03.2023 22:27:54','638140840748111483','MouseMovement','None','X:1513,Y:576'
'10.03.2023 22:27:54','638140840748271054','MouseMovement','None','X:1589,Y:577'
'10.03.2023 22:27:54','638140840748291733','MouseMovement','None','X:1610,Y:577'
'10.03.2023 22:27:54','638140840748312346','MouseMovement','None','X:1626,Y:579'
'10.03.2023 22:27:54','638140840748443349','MouseMovement','None','X:1674,Y:586'
'10.03.2023 22:27:54','638140840748533637','MouseMovement','None','X:1683,Y:586'
'10.03.2023 22:27:54','638140840748638536','MouseMovement','None','X:1688,Y:586'
'10.03.2023 22:27:54','638140840748960078','MouseMovement','None','X:1688,Y:588'
'10.03.2023 22:27:54','638140840749066934','MouseMovement','None','X:1688,Y:589'
'10.03.2023 22:27:54','638140840749171658','MouseMovement','None','X:1688,Y:593'
'10.03.2023 22:27:54','638140840749278581','MouseMovement','None','X:1688,Y:600'
'10.03.2023 22:27:54','638140840749386060','MouseMovement','None','X:1688,Y:604'
'10.03.2023 22:27:54','638140840749492746','MouseMovement','None','X:1688,Y:611'
'10.03.2023 22:27:54','638140840749601342','MouseMovement','None','X:1688,Y:617'
'10.03.2023 22:27:54','638140840749705015','MouseMovement','None','X:1688,Y:621'
'10.03.2023 22:27:54','638140840749811812','MouseMovement','None','X:1688,Y:629'
'10.03.2023 22:27:54','638140840749918591','MouseMovement','None','X:1693,Y:637'
'10.03.2023 22:27:55','638140840750025304','MouseMovement','None','X:1701,Y:644'
'10.03.2023 22:27:55','638140840750135939','MouseMovement','None','X:1714,Y:648'
'10.03.2023 22:27:55','638140840750316308','MouseMovement','None','X:1742,Y:659'
'10.03.2023 22:27:55','638140840750357627','MouseMovement','None','X:1747,Y:660'
'10.03.2023 22:27:55','638140840750378881','MouseMovement','None','X:1753,Y:661'
'10.03.2023 22:27:55','638140840750665550','MouseMovement','None','X:1780,Y:666'
'10.03.2023 22:27:55','638140840750771880','MouseMovement','None','X:1791,Y:666'
'10.03.2023 22:27:55','638140840750882898','MouseMovement','None','X:1807,Y:666'
'10.03.2023 22:27:55','638140840750988156','MouseMovement','None','X:1848,Y:666'
'10.03.2023 22:27:55','638140840751093884','MouseMovement','None','X:1859,Y:666'
'10.03.2023 22:27:55','638140840751171555','MouseMovement','None','X:1881,Y:666'
'10.03.2023 22:27:55','638140840751308585','MouseMovement','None','X:1917,Y:664'
'10.03.2023 22:27:55','638140840751412098','MouseMovement','None','X:1921,Y:663'
'10.03.2023 22:27:55','638140840751521764','MouseMovement','None','X:1920,Y:658'
'10.03.2023 22:27:55','638140840751627391','MouseMovement','None','X:1925,Y:654'
'10.03.2023 22:27:55','638140840751733916','MouseMovement','None','X:1920,Y:653'
'10.03.2023 22:27:55','638140840751838237','MouseMovement','None','X:1920,Y:650'
'10.03.2023 22:27:55','638140840752479584','MouseMovement','None','X:1920,Y:649'
'10.03.2023 22:27:55','638140840752696260','MouseMovement','None','X:1919,Y:649'
'10.03.2023 22:27:55','638140840752799991','MouseMovement','None','X:1920,Y:649'
'10.03.2023 22:27:55','638140840752905874','MouseMovement','None','X:1919,Y:651'
'10.03.2023 22:27:55','638140840753014537','MouseMovement','None','X:1919,Y:654'
'10.03.2023 22:27:55','638140840753118687','MouseMovement','None','X:1919,Y:657'
'10.03.2023 22:27:55','638140840753227320','MouseMovement','None','X:1919,Y:667'
'10.03.2023 22:27:55','638140840753350325','MouseMovement','None','X:1919,Y:673'
'10.03.2023 22:27:55','638140840753360533','MouseMovement','None','X:1919,Y:676'
'10.03.2023 22:27:55','638140840753549217','MouseMovement','None','X:1919,Y:689'
'10.03.2023 22:27:55','638140840753653527','MouseMovement','None','X:1920,Y:699'
'10.03.2023 22:27:55','638140840753758834','MouseMovement','None','X:1920,Y:703'
'10.03.2023 22:27:55','638140840753917333','MouseMovement','None','X:1926,Y:710'
'10.03.2023 22:27:55','638140840753972645','MouseMovement','None','X:1920,Y:711'
'10.03.2023 22:27:55','638140840754079199','MouseMovement','None','X:1921,Y:715'
'10.03.2023 22:27:55','638140840754189839','MouseMovement','None','X:1923,Y:719'
'10.03.2023 22:27:55','638140840754291667','MouseMovement','None','X:1921,Y:721'
'10.03.2023 22:27:55','638140840754398084','MouseMovement','None','X:1920,Y:725'
'10.03.2023 22:27:55','638140840754508417','MouseMovement','None','X:1921,Y:727'
'10.03.2023 22:27:55','638140840754613619','MouseMovement','None','X:1919,Y:730'
'10.03.2023 22:27:55','638140840754718533','MouseMovement','None','X:1919,Y:732'
'10.03.2023 22:27:55','638140840754827314','MouseMovement','None','X:1919,Y:734'
'10.03.2023 22:27:55','638140840754932935','MouseMovement','None','X:1919,Y:737'
'10.03.2023 22:27:55','638140840755039784','MouseMovement','None','X:1919,Y:743'
'10.03.2023 22:27:55','638140840755169911','MouseMovement','None','X:1919,Y:752'
'10.03.2023 22:27:55','638140840755255261','MouseMovement','None','X:1919,Y:755'
'10.03.2023 22:27:55','638140840755362207','MouseMovement','None','X:1919,Y:765'
'10.03.2023 22:27:55','638140840755468079','MouseMovement','None','X:1919,Y:775'
'10.03.2023 22:27:55','638140840755573710','MouseMovement','None','X:1919,Y:777'
'10.03.2023 22:27:55','638140840755681488','MouseMovement','None','X:1916,Y:783'
'10.03.2023 22:27:55','638140840755786816','MouseMovement','None','X:1915,Y:791'
'10.03.2023 22:27:55','638140840755893744','MouseMovement','None','X:1914,Y:794'
'10.03.2023 22:27:55','638140840756000252','MouseMovement','None','X:1914,Y:796'
'10.03.2023 22:27:55','638140840756171551','MouseMovement','None','X:1913,Y:798'
'10.03.2023 22:27:55','638140840756212023','MouseMovement','None','X:1912,Y:802'
'10.03.2023 22:27:55','638140840756425218','MouseMovement','None','X:1911,Y:803'
'10.03.2023 22:27:55','638140840756531755','MouseMovement','None','X:1910,Y:806'
'10.03.2023 22:27:55','638140840756640801','MouseMovement','None','X:1909,Y:808'
'10.03.2023 22:27:55','638140840756745503','MouseMovement','None','X:1909,Y:809'
'10.03.2023 22:27:55','638140840756852457','MouseMovement','None','X:1907,Y:812'
'10.03.2023 22:27:55','638140840757069652','MouseMovement','None','X:1906,Y:813'
'10.03.2023 22:27:55','638140840757116883','MouseMovement','None','X:1906,Y:814'
'10.03.2023 22:27:55','638140840757278036','MouseMovement','None','X:1906,Y:816'
'10.03.2023 22:27:55','638140840757319477','MouseMovement','None','X:1905,Y:817'
'10.03.2023 22:27:55','638140840757350853','MouseMovement','None','X:1905,Y:818'
'10.03.2023 22:27:55','638140840757495756','MouseMovement','None','X:1903,Y:823'
'10.03.2023 22:27:55','638140840757602634','MouseMovement','None','X:1903,Y:825'
'10.03.2023 22:27:55','638140840757705234','MouseMovement','None','X:1902,Y:827'
'10.03.2023 22:27:55','638140840757811733','MouseMovement','None','X:1902,Y:830'
'10.03.2023 22:27:55','638140840757917917','MouseMovement','None','X:1900,Y:832'
'10.03.2023 22:27:55','638140840758028628','MouseMovement','None','X:1900,Y:833'
'10.03.2023 22:27:55','638140840758175571','MouseMovement','None','X:1899,Y:837'
'10.03.2023 22:27:55','638140840758241492','MouseMovement','None','X:1899,Y:838'
'10.03.2023 22:27:55','638140840758348549','MouseMovement','None','X:1897,Y:841'
'10.03.2023 22:27:55','638140840758456068','MouseMovement','None','X:1896,Y:846'
'10.03.2023 22:27:55','638140840758558997','MouseMovement','None','X:1895,Y:848'
'10.03.2023 22:27:55','638140840758665079','MouseMovement','None','X:1895,Y:851'
'10.03.2023 22:27:55','638140840758822402','MouseMovement','None','X:1893,Y:853'
